Record ID,Prediction
207928543,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'norman foster', 'people @ work', 'tower gala']"
208779820,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207993778,['hearst television']
207900210,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207905669,"['career site', 'employee image', 'hearst newspapers', 'newspapers', 'people @ work']"
208759721,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207900290,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207915573,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207432883,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207900606,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207934883,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'norman foster', 'people @ work']"
206144637,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
208759934,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207911316,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
207905610,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
208044323,"['headshots', 'hearstlab', 'portraits']"
207919921,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207926956,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
207402345,['hearst television']
207902719,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207927349,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207909058,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207916370,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207913577,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019', 'troy young']"
208783335,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207928757,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207906483,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst magazines', 'magazines', 'people @ work']"
207912439,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900722,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208783157,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208706579,"['corporate', 'hearst tower', 'tower', 'tower tuesdays', 'tower week']"
207906475,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
207927025,"['events', 'joseph urban theater', 'masterclass', 'norman foster', 'people @ work']"
207911269,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
208708945,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207892373,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207895128,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207927363,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207912560,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207916362,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207432885,"['events', 'people @ work']"
208008494,"['headshots', 'portraits']"
207400908,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207918438,"['fab', 'frank bennack']"
207431355,"['career site', 'employee image', 'people @ work']"
207906717,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207901069,"['events', 'friday', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'tina swartz']"
207913603,"['44th floor', 'events', 'people @ work']"
208759947,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207921665,"['events', 'people @ work', 'srs']"
207900407,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207900499,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207926815,"['44th floor', 'events', 'people @ work']"
207432859,"['career site', 'employee image', 'hearst newspapers', 'newspapers', 'people @ work']"
207894715,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
206295152,['hearst tower']
207928539,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'norman foster', 'people @ work', 'tower gala']"
208708785,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207918452,"['events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'people @ work']"
207432912,"['career site', 'employee image', 'hearst health', 'people @ work']"
207993769,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
207926096,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207915975,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207900583,"['events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207926893,"['events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'joseph urban theater', 'masterclass', 'people @ work']"
207900467,"['events', 'people @ work', 'retreat', 'robert gates', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
208759834,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
208708846,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207929895,"['alexey brodovitch gallery', 'events', 'exhibitions']"
207902614,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208759762,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207918386,['david carey']
207912489,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207909018,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2016']"
208795428,"['headshots', 'portraits']"
207892416,"['events', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207889719,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
207928865,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207910348,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207909094,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
208784099,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207912238,"['44th floor', 'events', 'fab', 'fab book party', 'frank bennack', 'leave something on the table', 'people @ work']"
206144582,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
208008710,"['headshots', 'hearst.com', 'portraits']"
207912191,"['44th floor', 'awards', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2018']"
208782935,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207913666,"['44th floor', 'awards', 'events', 'hearst magazines', 'kate lewis', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2019']"
208783011,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207931848,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
207920027,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207906535,"['44th floor', 'events', 'people @ work']"
207432951,"['career site', 'employee image', 'headshots', 'hearst health', 'people @ work', 'portraits']"
207928599,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207929999,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'norman foster', 'people @ work']"
207891120,"['annual', 'annual 2019', 'hearst magazines', 'magazines', 'people @ work']"
208791440,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207902632,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207892312,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900992,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207915571,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
208783309,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
208784008,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207402958,['annual']
208795426,['photography']
207432895,['hearst tower']
208708849,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207928596,"['alexey brodovitch gallery', 'events', 'exhibitions', 'people @ work']"
207916334,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207905520,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207892482,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
208782966,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208759749,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207913570,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900490,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207892363,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208768327,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207915523,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
207900928,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207389846,['hearst tower']
207928520,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207929897,"['alexey brodovitch gallery', 'events', 'exhibitions']"
207926033,"['44th floor', 'events', 'people @ work']"
207917340,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207389895,"['annual', 'annual review', 'hearst television', 'people @ work']"
207892510,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
208008783,"['headshots', 'hearst television', 'hearst.com', 'portraits', 'television']"
207926789,"['events', 'people @ work']"
207892327,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208762632,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207909781,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207900639,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207916019,"['44th floor', 'events', 'fab', 'fab book party', 'frank bennack', 'leave something on the table', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207928735,"['events', 'hearst tower', 'people @ work', 'tower gala']"
